timeStep pedestrianId countingDensity-PID1
41 188 0.4244131815783876
41 189 0.2829421210522584
41 194 0.8488263631567752
41 196 0.1414710605261292
41 199 0.9902974236829043
42 2 1.2732395447351628
42 3 1.2732395447351628
42 4 0.9902974236829043
42 6 0.8488263631567752
42 12 1.2732395447351628
42 13 1.2732395447351628
42 20 1.2732395447351628
42 28 1.1317684842090336
42 29 0.8488263631567752
42 30 0.2829421210522584
42 33 1.2732395447351628
42 34 0.7073553026306459
42 35 0.9902974236829043
42 37 0.9902974236829043
42 38 0.7073553026306459
42 39 1.1317684842090336
42 40 0.8488263631567752
42 42 0.5658842421045168
42 48 1.5561816657874212
42 52 0.7073553026306459
42 53 0.2829421210522584
42 55 1.1317684842090336
42 57 1.2732395447351628
42 58 0.8488263631567752
42 64 0.9902974236829043
42 65 0.5658842421045168
42 66 0.7073553026306459
42 67 0.8488263631567752
42 70 0.8488263631567752
42 71 1.1317684842090336
42 73 0.4244131815783876
42 74 0.7073553026306459
42 75 1.5561816657874212
42 78 0.7073553026306459
42 82 1.4147106052612919
42 88 0.8488263631567752
42 92 1.1317684842090336
42 93 1.1317684842090336
42 98 0.8488263631567752
42 102 0.9902974236829043
42 106 0.8488263631567752
42 107 1.2732395447351628
42 109 0.4244131815783876
42 113 0.8488263631567752
42 114 0.9902974236829043
42 119 1.4147106052612919
42 123 0.8488263631567752
42 125 0.2829421210522584
42 127 0.9902974236829043
42 128 0.9902974236829043
42 132 1.1317684842090336
42 135 1.2732395447351628
42 145 1.1317684842090336
42 150 0.8488263631567752
42 151 1.2732395447351628
42 152 1.4147106052612919
42 153 0.8488263631567752
42 156 0.8488263631567752
42 158 0.8488263631567752
42 159 0.9902974236829043
42 164 1.1317684842090336
42 168 0.5658842421045168
42 169 1.1317684842090336
42 170 0.5658842421045168
42 173 0.8488263631567752
42 175 0.5658842421045168
42 178 0.9902974236829043
42 182 0.9902974236829043
42 183 0.5658842421045168
42 185 0.7073553026306459
42 188 0.4244131815783876
42 189 0.2829421210522584
42 194 0.8488263631567752
42 196 0.1414710605261292
42 199 0.9902974236829043
43 2 1.2732395447351628
43 3 1.2732395447351628
43 4 0.9902974236829043
43 6 0.8488263631567752
43 12 1.2732395447351628
43 13 1.2732395447351628
43 20 1.2732395447351628
43 28 1.1317684842090336
43 29 0.8488263631567752
43 30 0.2829421210522584
43 33 1.2732395447351628
43 34 0.7073553026306459
43 35 0.9902974236829043
43 37 0.9902974236829043
43 38 0.7073553026306459
43 39 1.1317684842090336
43 40 0.8488263631567752
43 42 0.5658842421045168
43 48 1.5561816657874212
43 52 0.7073553026306459
43 53 0.2829421210522584
43 55 1.1317684842090336
43 57 1.2732395447351628
43 58 0.8488263631567752
43 64 0.9902974236829043
43 65 0.5658842421045168
43 66 0.7073553026306459
43 67 0.8488263631567752
43 70 0.8488263631567752
43 71 1.1317684842090336
43 73 0.4244131815783876
43 74 0.7073553026306459
43 75 1.5561816657874212
43 78 0.7073553026306459
43 82 1.4147106052612919
43 88 0.8488263631567752
43 92 1.1317684842090336
43 93 1.1317684842090336
43 98 0.8488263631567752
43 102 0.9902974236829043
43 106 0.8488263631567752
43 107 1.2732395447351628
43 109 0.4244131815783876
43 113 0.8488263631567752
43 114 0.9902974236829043
43 119 1.4147106052612919
43 123 0.8488263631567752
43 125 0.2829421210522584
43 127 0.9902974236829043
43 128 0.9902974236829043
43 132 1.1317684842090336
43 135 1.2732395447351628
43 145 1.1317684842090336
43 150 0.8488263631567752
43 151 1.2732395447351628
43 152 1.4147106052612919
43 153 0.8488263631567752
43 156 0.8488263631567752
43 158 0.8488263631567752
43 159 0.9902974236829043
43 164 1.1317684842090336
43 168 0.5658842421045168
43 169 1.1317684842090336
43 170 0.5658842421045168
43 173 0.8488263631567752
43 175 0.5658842421045168
43 178 0.9902974236829043
43 182 0.9902974236829043
43 183 0.5658842421045168
43 185 0.7073553026306459
43 188 0.4244131815783876
43 189 0.2829421210522584
43 194 0.8488263631567752
43 199 0.9902974236829043
44 2 1.2732395447351628
44 3 1.2732395447351628
44 4 0.9902974236829043
44 6 0.8488263631567752
44 12 1.2732395447351628
44 13 1.2732395447351628
44 20 1.2732395447351628
44 28 1.1317684842090336
44 29 0.8488263631567752
44 30 0.2829421210522584
44 33 1.2732395447351628
44 34 0.7073553026306459
44 35 0.9902974236829043
44 37 0.9902974236829043
44 38 0.7073553026306459
44 39 1.1317684842090336
44 40 0.8488263631567752
44 42 0.5658842421045168
44 48 1.5561816657874212
44 52 0.7073553026306459
44 53 0.2829421210522584
44 55 1.1317684842090336
44 57 1.2732395447351628
44 58 0.8488263631567752
44 64 0.9902974236829043
44 65 0.5658842421045168
44 66 0.7073553026306459
44 67 0.8488263631567752
44 70 0.8488263631567752
44 71 1.1317684842090336
44 73 0.4244131815783876
44 74 0.7073553026306459
44 75 1.5561816657874212
44 78 0.7073553026306459
44 82 1.4147106052612919
44 88 0.8488263631567752
44 92 1.1317684842090336
44 93 1.1317684842090336
44 98 0.8488263631567752
44 102 0.9902974236829043
44 106 0.8488263631567752
44 107 1.2732395447351628
44 109 0.4244131815783876
44 113 0.8488263631567752
44 114 0.9902974236829043
44 119 1.4147106052612919
44 123 0.8488263631567752
44 125 0.2829421210522584
44 127 0.9902974236829043
44 128 0.9902974236829043
44 132 1.1317684842090336
44 135 1.2732395447351628
44 145 1.1317684842090336
44 150 0.8488263631567752
44 151 1.2732395447351628
44 152 1.4147106052612919
44 153 0.8488263631567752
44 156 0.8488263631567752
44 158 0.8488263631567752
44 159 0.9902974236829043
44 164 1.1317684842090336
44 168 0.5658842421045168
44 169 1.1317684842090336
44 170 0.5658842421045168
44 173 0.8488263631567752
44 175 0.5658842421045168
44 178 0.9902974236829043
44 182 0.9902974236829043
44 183 0.5658842421045168
44 185 0.7073553026306459
44 188 0.4244131815783876
44 189 0.2829421210522584
44 194 0.8488263631567752
44 199 0.9902974236829043
45 2 1.2732395447351628
45 3 1.2732395447351628
45 4 0.9902974236829043
45 6 0.8488263631567752
45 12 1.2732395447351628
45 13 1.2732395447351628
45 20 1.2732395447351628
45 28 1.1317684842090336
45 29 0.8488263631567752
45 30 0.2829421210522584
45 33 1.2732395447351628
45 34 0.7073553026306459
45 35 0.9902974236829043
45 37 0.9902974236829043
45 38 0.7073553026306459
45 39 1.1317684842090336
45 40 0.8488263631567752
45 42 0.5658842421045168
45 48 1.5561816657874212
45 52 0.7073553026306459
45 53 0.2829421210522584
45 55 1.1317684842090336
45 57 1.2732395447351628
45 58 0.8488263631567752
45 64 0.9902974236829043
45 65 0.5658842421045168
45 66 0.7073553026306459
45 67 0.8488263631567752
45 70 0.8488263631567752
45 71 1.1317684842090336
45 73 0.4244131815783876
45 74 0.7073553026306459
45 75 1.5561816657874212
45 78 0.7073553026306459
45 82 1.4147106052612919
45 88 0.8488263631567752
45 92 1.1317684842090336
45 93 1.1317684842090336
45 98 0.8488263631567752
45 102 0.9902974236829043
45 106 0.8488263631567752
45 107 1.2732395447351628
45 109 0.4244131815783876
45 113 0.8488263631567752
45 114 0.9902974236829043
45 119 1.4147106052612919
45 123 0.8488263631567752
45 125 0.2829421210522584
45 127 0.9902974236829043
45 128 0.9902974236829043
45 132 1.1317684842090336
45 135 1.2732395447351628
45 145 1.1317684842090336
45 150 0.8488263631567752
45 151 1.2732395447351628
45 152 1.4147106052612919
45 153 0.8488263631567752
45 156 0.8488263631567752
45 158 0.8488263631567752
45 159 0.9902974236829043
45 164 1.1317684842090336
45 168 0.5658842421045168
45 169 1.1317684842090336
45 170 0.5658842421045168
45 173 0.8488263631567752
45 175 0.5658842421045168
45 178 0.9902974236829043
45 182 0.9902974236829043
45 183 0.5658842421045168
45 185 0.7073553026306459
45 188 0.4244131815783876
45 189 0.2829421210522584
45 194 0.8488263631567752
45 199 0.9902974236829043
46 2 1.2732395447351628
46 3 1.2732395447351628
46 4 0.9902974236829043
46 6 0.8488263631567752
46 12 1.2732395447351628
46 13 1.2732395447351628
46 20 1.2732395447351628
46 28 1.1317684842090336
46 29 0.8488263631567752
46 30 0.2829421210522584
46 33 1.2732395447351628
46 34 0.7073553026306459
46 35 0.9902974236829043
46 37 0.9902974236829043
46 38 0.7073553026306459
46 39 1.1317684842090336
46 40 0.8488263631567752
46 42 0.5658842421045168
46 48 1.5561816657874212
46 52 0.7073553026306459
46 53 0.2829421210522584
46 55 1.1317684842090336
46 57 1.2732395447351628
46 58 0.8488263631567752
46 64 0.9902974236829043
46 65 0.5658842421045168
46 66 0.7073553026306459
46 67 0.8488263631567752
46 70 0.8488263631567752
46 71 1.1317684842090336
46 73 0.4244131815783876
46 74 0.7073553026306459
46 75 1.5561816657874212
46 78 0.7073553026306459
46 82 1.4147106052612919
46 88 0.8488263631567752
46 92 1.1317684842090336
46 93 1.1317684842090336
46 98 0.8488263631567752
46 102 0.9902974236829043
46 106 0.8488263631567752
46 107 1.2732395447351628
46 109 0.4244131815783876
46 113 0.8488263631567752
46 114 0.9902974236829043
46 119 1.4147106052612919
46 123 0.8488263631567752
46 125 0.2829421210522584
46 127 0.9902974236829043
46 128 0.9902974236829043
46 132 1.1317684842090336
46 135 1.2732395447351628
46 145 1.1317684842090336
46 150 0.8488263631567752
46 151 1.2732395447351628
46 152 1.4147106052612919
46 153 0.8488263631567752
46 156 0.8488263631567752
46 158 0.8488263631567752
46 159 0.9902974236829043
46 164 1.1317684842090336
46 168 0.5658842421045168
46 169 1.1317684842090336
46 170 0.5658842421045168
46 173 0.8488263631567752
46 175 0.5658842421045168
46 178 0.9902974236829043
46 182 0.9902974236829043
46 183 0.5658842421045168
46 185 0.7073553026306459
46 188 0.4244131815783876
46 189 0.2829421210522584
46 194 0.8488263631567752
46 199 0.9902974236829043
47 2 1.2732395447351628
47 3 1.2732395447351628
47 4 0.9902974236829043
47 6 0.8488263631567752
47 12 1.2732395447351628
47 13 1.2732395447351628
47 20 1.2732395447351628
47 28 1.1317684842090336
47 29 0.8488263631567752
47 30 0.2829421210522584
47 33 1.2732395447351628
47 34 0.7073553026306459
47 35 0.9902974236829043
47 37 0.9902974236829043
47 38 0.7073553026306459
47 39 1.1317684842090336
47 40 0.8488263631567752
47 42 0.5658842421045168
47 48 1.5561816657874212
47 52 0.7073553026306459
47 53 0.2829421210522584
47 55 1.1317684842090336
47 57 1.2732395447351628
47 58 0.8488263631567752
47 64 0.9902974236829043
47 65 0.5658842421045168
47 66 0.7073553026306459
47 67 0.8488263631567752
47 70 0.8488263631567752
47 71 1.1317684842090336
47 73 0.4244131815783876
47 74 0.7073553026306459
47 75 1.5561816657874212
47 78 0.7073553026306459
47 82 1.4147106052612919
47 88 0.8488263631567752
47 92 1.1317684842090336
47 93 1.1317684842090336
47 98 0.8488263631567752
47 102 0.9902974236829043
47 106 0.8488263631567752
47 107 1.2732395447351628
47 109 0.4244131815783876
47 113 0.8488263631567752
47 114 0.9902974236829043
47 119 1.4147106052612919
47 123 0.8488263631567752
47 125 0.2829421210522584
47 127 0.9902974236829043
47 128 0.9902974236829043
47 132 1.1317684842090336
47 135 1.2732395447351628
47 145 1.1317684842090336
47 150 0.8488263631567752
47 151 1.2732395447351628
47 152 1.4147106052612919
47 153 0.8488263631567752
47 156 0.8488263631567752
47 158 0.8488263631567752
47 159 0.9902974236829043
47 164 1.1317684842090336
47 168 0.5658842421045168
47 169 1.1317684842090336
47 170 0.5658842421045168
47 173 0.8488263631567752
47 175 0.5658842421045168
47 178 0.9902974236829043
47 182 0.9902974236829043
47 183 0.5658842421045168
47 185 0.7073553026306459
47 188 0.4244131815783876
47 189 0.2829421210522584
47 194 0.8488263631567752
47 199 0.9902974236829043
48 2 1.2732395447351628
48 3 1.2732395447351628
48 4 0.9902974236829043
48 6 0.8488263631567752
48 12 1.2732395447351628
48 13 1.2732395447351628
48 20 1.2732395447351628
48 28 1.1317684842090336
48 29 0.8488263631567752
48 30 0.2829421210522584
48 33 1.2732395447351628
48 34 0.7073553026306459
48 35 0.9902974236829043
48 37 0.9902974236829043
48 38 0.7073553026306459
48 39 1.1317684842090336
48 40 0.8488263631567752
48 42 0.5658842421045168
48 48 1.5561816657874212
48 52 0.7073553026306459
48 53 0.2829421210522584
48 55 1.1317684842090336
48 57 1.2732395447351628
48 58 0.8488263631567752
48 64 0.9902974236829043
48 65 0.5658842421045168
48 66 0.7073553026306459
48 67 0.8488263631567752
48 70 0.8488263631567752
48 71 1.1317684842090336
48 73 0.4244131815783876
48 74 0.7073553026306459
48 75 1.5561816657874212
48 78 0.7073553026306459
48 82 1.4147106052612919
48 88 0.8488263631567752
48 92 1.1317684842090336
48 93 1.1317684842090336
48 98 0.8488263631567752
48 102 0.9902974236829043
48 106 0.8488263631567752
48 107 1.2732395447351628
48 109 0.4244131815783876
48 113 0.8488263631567752
48 114 0.9902974236829043
48 119 1.4147106052612919
48 123 0.8488263631567752
48 125 0.2829421210522584
48 127 0.9902974236829043
48 128 0.9902974236829043
48 132 1.1317684842090336
48 135 1.2732395447351628
48 145 1.1317684842090336
48 150 0.8488263631567752
48 151 1.2732395447351628
48 152 1.4147106052612919
48 153 0.8488263631567752
48 156 0.8488263631567752
48 158 0.8488263631567752
48 159 0.9902974236829043
48 164 1.1317684842090336
48 168 0.5658842421045168
48 169 1.1317684842090336
48 170 0.5658842421045168
48 173 0.8488263631567752
48 175 0.5658842421045168
48 178 0.9902974236829043
48 182 0.9902974236829043
48 183 0.5658842421045168
48 185 0.7073553026306459
48 188 0.4244131815783876
48 189 0.2829421210522584
48 194 0.8488263631567752
48 199 0.9902974236829043
49 2 1.2732395447351628
49 3 1.2732395447351628
49 4 0.9902974236829043
49 6 0.8488263631567752
49 12 1.2732395447351628
49 13 1.2732395447351628
49 20 1.2732395447351628
49 28 1.1317684842090336
49 29 0.8488263631567752
49 30 0.2829421210522584
49 33 1.2732395447351628
49 34 0.7073553026306459
49 35 0.9902974236829043
49 37 0.9902974236829043
49 38 0.7073553026306459
49 39 1.1317684842090336
49 40 0.8488263631567752
49 42 0.5658842421045168
49 48 1.5561816657874212
49 52 0.7073553026306459
49 53 0.2829421210522584
49 55 1.1317684842090336
49 57 1.2732395447351628
49 58 0.8488263631567752
49 64 0.9902974236829043
49 65 0.5658842421045168
49 66 0.7073553026306459
49 67 0.8488263631567752
49 70 0.8488263631567752
49 71 1.1317684842090336
49 73 0.4244131815783876
49 74 0.7073553026306459
49 75 1.5561816657874212
49 78 0.7073553026306459
49 82 1.4147106052612919
49 88 0.8488263631567752
49 92 1.1317684842090336
49 93 1.1317684842090336
49 98 0.8488263631567752
49 102 0.9902974236829043
49 106 0.8488263631567752
49 107 1.2732395447351628
49 109 0.4244131815783876
49 113 0.8488263631567752
49 114 0.9902974236829043
49 119 1.4147106052612919
49 123 0.8488263631567752
49 125 0.2829421210522584
49 127 0.9902974236829043
49 128 0.9902974236829043
49 132 1.1317684842090336
49 135 1.2732395447351628
49 145 1.1317684842090336
49 150 0.8488263631567752
49 151 1.2732395447351628
49 152 1.4147106052612919
49 153 0.8488263631567752
49 156 0.8488263631567752
49 158 0.8488263631567752
49 159 0.9902974236829043
49 164 1.1317684842090336
49 168 0.5658842421045168
49 169 1.1317684842090336
49 170 0.5658842421045168
49 173 0.8488263631567752
49 175 0.5658842421045168
49 178 0.9902974236829043
49 182 0.9902974236829043
49 183 0.5658842421045168
49 185 0.7073553026306459
49 188 0.4244131815783876
49 189 0.2829421210522584
49 194 0.8488263631567752
49 199 0.9902974236829043
50 2 1.2732395447351628
50 3 1.2732395447351628
50 4 0.9902974236829043
50 6 0.8488263631567752
50 12 1.2732395447351628
50 13 1.2732395447351628
50 20 1.2732395447351628
50 28 1.1317684842090336
50 29 0.8488263631567752
50 30 0.2829421210522584
50 33 1.2732395447351628
50 34 0.7073553026306459
50 35 0.9902974236829043
50 37 0.9902974236829043
50 38 0.7073553026306459
50 39 1.1317684842090336
50 40 0.8488263631567752
50 42 0.5658842421045168
50 48 1.5561816657874212
50 52 0.7073553026306459
50 53 0.2829421210522584
50 55 1.1317684842090336
50 57 1.2732395447351628
50 58 0.8488263631567752
50 64 0.9902974236829043
50 65 0.5658842421045168
50 66 0.7073553026306459
50 67 0.8488263631567752
50 70 0.8488263631567752
50 71 1.1317684842090336
50 73 0.4244131815783876
50 74 0.7073553026306459
50 75 1.5561816657874212
50 78 0.7073553026306459
50 82 1.4147106052612919
50 88 0.8488263631567752
50 92 1.1317684842090336
50 93 1.1317684842090336
50 98 0.8488263631567752
50 102 0.9902974236829043
50 106 0.8488263631567752
50 107 1.2732395447351628
50 109 0.4244131815783876
50 113 0.8488263631567752
50 114 0.9902974236829043
50 119 1.4147106052612919
50 123 0.8488263631567752
50 125 0.2829421210522584
50 127 0.9902974236829043
50 128 0.9902974236829043
50 132 1.1317684842090336
50 135 1.2732395447351628
50 145 1.1317684842090336
50 150 0.8488263631567752
50 151 1.2732395447351628
50 152 1.4147106052612919
50 153 0.8488263631567752
50 156 0.8488263631567752
50 158 0.8488263631567752
50 159 0.9902974236829043
50 164 1.1317684842090336
50 168 0.5658842421045168
50 169 1.1317684842090336
50 170 0.5658842421045168
50 173 0.8488263631567752
50 175 0.5658842421045168
50 178 0.9902974236829043
50 182 0.9902974236829043
50 183 0.5658842421045168
50 185 0.7073553026306459
50 188 0.4244131815783876
50 189 0.2829421210522584
50 194 0.8488263631567752
50 199 0.9902974236829043
51 2 1.2732395447351628
51 3 1.2732395447351628
51 4 0.9902974236829043
51 6 0.8488263631567752
51 12 1.2732395447351628
51 13 1.2732395447351628
51 20 1.2732395447351628
51 28 1.1317684842090336
51 29 0.8488263631567752
51 30 0.2829421210522584
51 33 1.2732395447351628
51 34 0.7073553026306459
51 35 0.9902974236829043
51 37 0.9902974236829043
51 38 0.7073553026306459
51 39 1.1317684842090336
51 40 0.8488263631567752
51 42 0.5658842421045168
51 48 1.5561816657874212
51 52 0.7073553026306459
51 53 0.2829421210522584
51 55 1.1317684842090336
