timeStep pedestrianId countingDensity-PID1
20 171 1.9805948473658086
20 172 1.5561816657874212
20 173 1.6976527263135504
20 174 1.1317684842090336
20 175 2.1220659078919377
20 176 1.5561816657874212
20 177 2.2635369684180673
20 178 2.1220659078919377
20 179 1.2732395447351628
20 180 1.2732395447351628
20 181 1.5561816657874212
20 182 1.8391237868396795
20 183 1.5561816657874212
20 184 1.2732395447351628
20 185 1.4147106052612919
20 186 1.9805948473658086
20 187 1.4147106052612919
20 188 1.6976527263135504
20 189 1.2732395447351628
20 190 0.4244131815783876
20 191 1.8391237868396795
20 192 1.2732395447351628
20 193 2.1220659078919377
20 194 2.1220659078919377
20 195 1.8391237868396795
20 196 0.8488263631567752
20 197 1.5561816657874212
20 198 1.9805948473658086
20 199 1.9805948473658086
20 200 2.1220659078919377
21 1 1.5561816657874212
21 2 1.9805948473658086
21 3 1.4147106052612919
21 4 2.1220659078919377
21 5 0.5658842421045168
21 6 1.4147106052612919
21 7 1.1317684842090336
21 8 1.5561816657874212
21 9 1.8391237868396795
21 10 1.6976527263135504
21 11 0.8488263631567752
21 12 1.8391237868396795
21 13 0.8488263631567752
21 14 0.1414710605261292
21 15 1.4147106052612919
21 16 1.1317684842090336
21 17 1.9805948473658086
21 18 1.2732395447351628
21 19 0.2829421210522584
21 20 1.4147106052612919
21 21 1.1317684842090336
21 22 0.8488263631567752
21 23 1.8391237868396795
21 24 1.2732395447351628
21 25 1.9805948473658086
21 26 1.9805948473658086
21 27 1.9805948473658086
21 28 1.4147106052612919
21 29 1.9805948473658086
21 30 0.5658842421045168
21 31 1.8391237868396795
21 32 0.2829421210522584
21 33 1.4147106052612919
21 34 0.7073553026306459
21 35 2.1220659078919377
21 36 0.8488263631567752
21 37 1.6976527263135504
21 38 1.6976527263135504
21 39 1.1317684842090336
21 40 1.6976527263135504
21 41 1.8391237868396795
21 42 0.8488263631567752
21 43 1.4147106052612919
21 44 1.5561816657874212
21 45 1.9805948473658086
21 46 1.5561816657874212
21 47 1.9805948473658086
21 48 1.5561816657874212
21 49 1.8391237868396795
21 50 0.9902974236829043
21 51 1.6976527263135504
21 52 2.2635369684180673
21 53 1.6976527263135504
21 54 1.5561816657874212
21 55 0.8488263631567752
21 56 1.8391237868396795
21 57 1.6976527263135504
21 58 2.1220659078919377
21 59 1.2732395447351628
21 60 1.6976527263135504
21 61 1.1317684842090336
21 62 0.8488263631567752
21 63 0.8488263631567752
21 64 1.4147106052612919
21 65 1.1317684842090336
21 66 0.5658842421045168
21 67 1.5561816657874212
21 68 0.9902974236829043
21 69 1.6976527263135504
21 70 1.8391237868396795
21 71 0.9902974236829043
21 72 1.2732395447351628
21 73 1.5561816657874212
21 74 1.6976527263135504
21 75 1.5561816657874212
21 76 1.9805948473658086
21 77 0.7073553026306459
21 78 1.9805948473658086
21 79 0.8488263631567752
21 80 1.4147106052612919
21 81 1.6976527263135504
21 82 1.5561816657874212
21 83 1.2732395447351628
21 84 0.8488263631567752
21 85 1.8391237868396795
21 86 1.5561816657874212
21 87 0.2829421210522584
21 88 1.5561816657874212
21 89 0.8488263631567752
21 90 1.2732395447351628
21 91 1.6976527263135504
21 92 1.1317684842090336
21 93 1.4147106052612919
21 94 0.5658842421045168
21 95 1.8391237868396795
21 96 1.5561816657874212
21 97 0.9902974236829043
21 98 1.5561816657874212
21 99 1.8391237868396795
21 100 1.2732395447351628
21 101 1.9805948473658086
21 102 0.7073553026306459
21 103 1.8391237868396795
21 104 1.9805948473658086
21 105 1.5561816657874212
21 106 0.8488263631567752
21 107 1.8391237868396795
21 108 1.2732395447351628
21 109 1.1317684842090336
21 110 1.8391237868396795
21 111 1.9805948473658086
21 112 1.4147106052612919
21 113 1.6976527263135504
21 114 1.9805948473658086
21 115 1.9805948473658086
21 116 1.9805948473658086
21 117 0.9902974236829043
21 118 1.4147106052612919
21 119 1.8391237868396795
21 120 1.6976527263135504
21 121 1.6976527263135504
21 122 1.9805948473658086
21 123 0.9902974236829043
21 124 2.1220659078919377
21 125 1.6976527263135504
21 126 2.2635369684180673
21 127 1.9805948473658086
21 128 1.5561816657874212
21 129 1.1317684842090336
21 130 1.1317684842090336
21 131 1.4147106052612919
21 132 1.6976527263135504
21 133 1.1317684842090336
21 134 1.5561816657874212
21 135 0.7073553026306459
21 136 1.9805948473658086
21 137 1.4147106052612919
21 138 1.8391237868396795
21 139 1.8391237868396795
21 140 1.5561816657874212
21 141 1.6976527263135504
21 142 1.9805948473658086
21 143 1.5561816657874212
21 144 1.4147106052612919
21 145 2.1220659078919377
21 146 2.2635369684180673
21 147 0.7073553026306459
21 148 1.2732395447351628
21 149 1.5561816657874212
21 150 1.1317684842090336
21 151 1.6976527263135504
21 152 1.6976527263135504
21 153 1.4147106052612919
21 154 2.1220659078919377
21 155 0.4244131815783876
21 156 0.5658842421045168
21 157 1.6976527263135504
21 158 1.8391237868396795
21 159 1.9805948473658086
21 160 1.6976527263135504
21 161 0.9902974236829043
21 162 0.8488263631567752
21 163 1.6976527263135504
21 164 0.8488263631567752
21 165 1.1317684842090336
21 166 1.8391237868396795
21 167 1.6976527263135504
21 168 0.7073553026306459
21 169 1.2732395447351628
21 170 1.4147106052612919
21 171 1.9805948473658086
21 172 1.6976527263135504
21 173 1.6976527263135504
21 174 1.2732395447351628
21 175 1.8391237868396795
21 176 1.5561816657874212
21 177 1.6976527263135504
21 178 1.4147106052612919
21 179 0.9902974236829043
21 180 1.4147106052612919
21 181 1.6976527263135504
21 182 1.9805948473658086
21 183 1.9805948473658086
21 184 1.4147106052612919
21 185 1.8391237868396795
21 186 1.8391237868396795
21 187 1.2732395447351628
21 188 1.1317684842090336
21 189 1.2732395447351628
21 190 0.5658842421045168
21 191 1.9805948473658086
21 192 1.2732395447351628
21 193 2.1220659078919377
21 194 1.9805948473658086
21 195 1.8391237868396795
21 196 0.8488263631567752
21 197 1.5561816657874212
21 198 1.8391237868396795
21 199 1.5561816657874212
21 200 1.9805948473658086
22 1 1.2732395447351628
22 2 1.5561816657874212
22 3 1.4147106052612919
22 4 1.9805948473658086
22 5 0.4244131815783876
22 6 1.4147106052612919
22 7 1.2732395447351628
22 8 1.4147106052612919
22 9 2.1220659078919377
22 10 1.9805948473658086
22 11 0.9902974236829043
22 12 1.8391237868396795
22 13 0.9902974236829043
22 14 0.1414710605261292
22 15 0.9902974236829043
22 16 0.9902974236829043
22 17 1.6976527263135504
22 18 1.1317684842090336
22 19 0.2829421210522584
22 20 1.2732395447351628
22 21 1.4147106052612919
22 22 0.8488263631567752
22 23 1.8391237868396795
22 24 0.9902974236829043
22 25 1.8391237868396795
22 26 1.9805948473658086
22 27 1.8391237868396795
22 28 1.6976527263135504
22 29 1.9805948473658086
22 30 0.5658842421045168
22 31 1.6976527263135504
22 32 0.2829421210522584
22 33 1.5561816657874212
22 34 0.7073553026306459
22 35 2.1220659078919377
22 36 0.7073553026306459
22 37 1.8391237868396795
22 38 1.9805948473658086
22 39 0.9902974236829043
22 40 1.8391237868396795
22 41 1.5561816657874212
22 42 0.9902974236829043
22 43 1.2732395447351628
22 44 1.4147106052612919
22 45 2.5464790894703255
22 46 1.6976527263135504
22 47 1.9805948473658086
22 48 1.8391237868396795
22 49 1.4147106052612919
22 50 1.1317684842090336
22 51 1.5561816657874212
22 52 1.8391237868396795
22 53 1.8391237868396795
22 54 1.4147106052612919
22 55 0.7073553026306459
22 56 1.5561816657874212
22 57 1.8391237868396795
22 58 1.6976527263135504
22 59 1.1317684842090336
22 60 1.9805948473658086
22 61 0.9902974236829043
22 62 0.9902974236829043
22 63 0.8488263631567752
22 64 0.8488263631567752
22 65 0.9902974236829043
22 66 0.4244131815783876
22 67 1.8391237868396795
22 68 1.1317684842090336
22 69 1.6976527263135504
22 70 2.1220659078919377
22 71 1.1317684842090336
22 72 1.1317684842090336
22 73 1.2732395447351628
22 74 1.6976527263135504
22 75 1.6976527263135504
22 76 1.8391237868396795
22 77 0.5658842421045168
22 78 1.8391237868396795
22 79 0.8488263631567752
22 80 1.5561816657874212
22 81 1.9805948473658086
22 82 1.4147106052612919
22 83 1.1317684842090336
22 84 0.7073553026306459
22 85 1.8391237868396795
22 86 1.4147106052612919
22 87 0.2829421210522584
22 88 1.8391237868396795
22 89 0.8488263631567752
22 90 1.1317684842090336
22 91 1.9805948473658086
22 92 1.2732395447351628
22 93 1.5561816657874212
22 94 0.5658842421045168
22 95 1.8391237868396795
22 96 1.4147106052612919
22 97 0.9902974236829043
22 98 1.4147106052612919
22 99 1.9805948473658086
22 100 1.2732395447351628
22 101 1.9805948473658086
22 102 0.7073553026306459
22 103 1.6976527263135504
22 104 2.2635369684180673
22 105 1.6976527263135504
22 106 1.2732395447351628
22 107 1.9805948473658086
22 108 1.4147106052612919
22 109 1.2732395447351628
22 110 1.6976527263135504
22 111 1.6976527263135504
22 112 1.5561816657874212
22 113 1.6976527263135504
22 114 1.6976527263135504
22 115 1.6976527263135504
22 116 1.6976527263135504
22 117 0.8488263631567752
22 118 1.4147106052612919
22 119 1.9805948473658086
22 120 1.4147106052612919
22 121 1.6976527263135504
22 122 1.8391237868396795
22 123 1.1317684842090336
22 124 2.1220659078919377
22 125 1.5561816657874212
22 126 1.9805948473658086
22 127 1.8391237868396795
22 128 1.9805948473658086
22 129 1.1317684842090336
22 130 1.1317684842090336
22 131 1.6976527263135504
22 132 1.5561816657874212
22 133 0.8488263631567752
22 134 1.2732395447351628
22 135 0.5658842421045168
22 136 1.8391237868396795
22 137 1.1317684842090336
22 138 1.8391237868396795
22 139 1.9805948473658086
22 140 1.1317684842090336
22 141 1.6976527263135504
22 142 1.9805948473658086
22 143 1.9805948473658086
22 144 1.5561816657874212
22 145 2.1220659078919377
22 146 1.9805948473658086
22 147 0.7073553026306459
22 148 1.1317684842090336
22 149 1.8391237868396795
22 150 1.1317684842090336
22 151 1.5561816657874212
22 152 1.6976527263135504
22 153 1.4147106052612919
22 154 1.6976527263135504
22 155 0.4244131815783876
22 156 0.5658842421045168
22 157 1.6976527263135504
22 158 1.6976527263135504
22 159 1.6976527263135504
22 160 1.8391237868396795
22 161 0.9902974236829043
22 162 0.9902974236829043
22 163 1.5561816657874212
22 164 0.9902974236829043
22 165 1.1317684842090336
22 166 1.6976527263135504
22 167 1.5561816657874212
22 168 0.7073553026306459
22 169 1.2732395447351628
22 170 1.5561816657874212
22 171 1.6976527263135504
22 172 1.8391237868396795
22 173 1.8391237868396795
22 174 0.9902974236829043
22 175 1.6976527263135504
22 176 1.4147106052612919
22 177 1.6976527263135504
22 178 1.6976527263135504
22 179 1.1317684842090336
22 180 1.6976527263135504
22 181 1.4147106052612919
22 182 1.9805948473658086
22 183 1.6976527263135504
22 184 1.4147106052612919
22 185 1.5561816657874212
22 186 1.9805948473658086
22 187 1.5561816657874212
22 188 1.4147106052612919
22 189 0.9902974236829043
22 190 0.4244131815783876
22 191 1.6976527263135504
22 192 1.6976527263135504
22 193 1.8391237868396795
22 194 1.8391237868396795
22 195 1.8391237868396795
22 196 1.1317684842090336
22 197 1.4147106052612919
22 198 1.9805948473658086
22 199 1.4147106052612919
22 200 2.2635369684180673
23 1 1.2732395447351628
23 2 1.5561816657874212
23 3 1.2732395447351628
23 4 1.8391237868396795
23 5 0.2829421210522584
23 6 1.4147106052612919
23 7 1.2732395447351628
23 8 1.1317684842090336
23 9 1.6976527263135504
23 10 1.9805948473658086
23 11 1.1317684842090336
23 12 2.1220659078919377
23 13 1.1317684842090336
23 14 0.2829421210522584
23 15 1.1317684842090336
23 16 0.8488263631567752
23 17 1.4147106052612919
23 18 1.1317684842090336
23 19 0.4244131815783876
23 20 0.9902974236829043
23 21 1.5561816657874212
23 22 0.9902974236829043
23 23 1.6976527263135504
23 24 1.2732395447351628
23 25 1.8391237868396795
23 26 1.8391237868396795
23 27 1.9805948473658086
23 28 1.9805948473658086
23 29 2.1220659078919377
23 30 0.5658842421045168
23 31 1.5561816657874212
23 32 0.2829421210522584
23 33 1.1317684842090336
23 34 0.8488263631567752
23 35 2.1220659078919377
23 36 0.8488263631567752
23 37 1.9805948473658086
23 38 1.8391237868396795
23 39 0.9902974236829043
23 40 1.5561816657874212
23 41 1.6976527263135504
23 42 0.8488263631567752
23 43 1.2732395447351628
23 44 1.6976527263135504
23 45 1.9805948473658086
23 46 1.5561816657874212
23 47 1.9805948473658086
23 48 1.5561816657874212
23 49 1.6976527263135504
23 50 0.9902974236829043
23 51 1.6976527263135504
23 52 1.8391237868396795
23 53 1.5561816657874212
23 54 1.4147106052612919
23 55 0.7073553026306459
23 56 1.8391237868396795
23 57 1.9805948473658086
23 58 1.9805948473658086
23 59 1.1317684842090336
23 60 1.9805948473658086
23 61 0.9902974236829043
23 62 0.8488263631567752
23 63 0.9902974236829043
23 64 1.2732395447351628
23 65 1.4147106052612919
23 66 0.7073553026306459
23 67 1.9805948473658086
23 68 1.2732395447351628
23 69 1.8391237868396795
23 70 1.9805948473658086
23 71 0.9902974236829043
23 72 0.8488263631567752
23 73 1.2732395447351628
23 74 1.6976527263135504
23 75 1.6976527263135504
23 76 1.9805948473658086
23 77 0.7073553026306459
23 78 1.6976527263135504
23 79 0.7073553026306459
23 80 1.4147106052612919
23 81 1.9805948473658086
23 82 1.5561816657874212
23 83 0.9902974236829043
23 84 0.7073553026306459
23 85 1.9805948473658086
23 86 1.6976527263135504
23 87 0.4244131815783876
23 88 1.6976527263135504
23 89 0.8488263631567752
23 90 1.4147106052612919
23 91 1.5561816657874212
23 92 1.6976527263135504
23 93 1.6976527263135504
23 94 0.4244131815783876
23 95 2.1220659078919377
23 96 1.4147106052612919
23 97 0.9902974236829043
23 98 1.5561816657874212
23 99 2.1220659078919377
23 100 1.1317684842090336
23 101 1.6976527263135504
23 102 0.5658842421045168
23 103 1.5561816657874212
23 104 1.5561816657874212
23 105 1.5561816657874212
23 106 1.4147106052612919
23 107 1.9805948473658086
23 108 1.4147106052612919
23 109 1.1317684842090336
23 110 1.6976527263135504
23 111 1.8391237868396795
23 112 1.2732395447351628
23 113 1.6976527263135504
23 114 1.8391237868396795
23 115 1.9805948473658086
23 116 1.9805948473658086
23 117 0.7073553026306459
23 118 1.8391237868396795
23 119 1.5561816657874212
23 120 1.2732395447351628
23 121 1.6976527263135504
23 122 1.6976527263135504
23 123 1.2732395447351628
23 124 2.1220659078919377
23 125 1.5561816657874212
23 126 1.6976527263135504
23 127 1.6976527263135504
23 128 1.9805948473658086
23 129 1.1317684842090336
23 130 0.9902974236829043
23 131 1.5561816657874212
23 132 1.8391237868396795
23 133 0.8488263631567752
23 134 1.4147106052612919
23 135 0.4244131815783876
23 136 1.9805948473658086
23 137 1.4147106052612919
23 138 1.6976527263135504
23 139 1.5561816657874212
23 140 1.2732395447351628
23 141 1.5561816657874212
23 142 1.8391237868396795
23 143 1.8391237868396795
23 144 1.2732395447351628
23 145 1.8391237868396795
23 146 1.8391237868396795
23 147 0.5658842421045168
23 148 1.2732395447351628
23 149 1.6976527263135504
23 150 1.1317684842090336
23 151 1.2732395447351628
23 152 1.4147106052612919
23 153 1.4147106052612919
23 154 1.5561816657874212
23 155 0.5658842421045168
23 156 0.5658842421045168
23 157 1.6976527263135504
23 158 1.8391237868396795
23 159 1.6976527263135504
23 160 1.6976527263135504
23 161 1.1317684842090336
23 162 1.1317684842090336
23 163 1.1317684842090336
23 164 0.9902974236829043
23 165 1.1317684842090336
23 166 1.8391237868396795
23 167 1.6976527263135504
23 168 0.7073553026306459
23 169 1.6976527263135504
23 170 1.1317684842090336
23 171 1.9805948473658086
23 172 1.4147106052612919
23 173 1.6976527263135504
23 174 0.9902974236829043
23 175 1.5561816657874212
23 176 1.5561816657874212
23 177 1.8391237868396795
23 178 1.4147106052612919
23 179 1.1317684842090336
23 180 1.5561816657874212
23 181 1.4147106052612919
23 182 1.8391237868396795
23 183 1.9805948473658086
23 184 1.4147106052612919
23 185 1.4147106052612919
23 186 1.6976527263135504
23 187 1.4147106052612919
23 188 1.4147106052612919
23 189 1.2732395447351628
23 190 0.5658842421045168
23 191 1.5561816657874212
23 192 1.5561816657874212
23 193 1.9805948473658086
23 194 1.6976527263135504
23 195 1.9805948473658086
23 196 1.1317684842090336
23 197 1.5561816657874212
23 198 2.1220659078919377
23 199 1.5561816657874212
23 200 1.8391237868396795
24 1 1.1317684842090336
24 2 1.5561816657874212
24 3 1.4147106052612919
24 4 1.8391237868396795
24 5 0.2829421210522584
24 6 1.4147106052612919
24 7 1.2732395447351628
24 8 1.1317684842090336
24 9 1.9805948473658086
24 10 2.1220659078919377
24 11 1.2732395447351628
24 12 1.9805948473658086
24 13 0.9902974236829043
24 14 0.2829421210522584
24 15 1.1317684842090336
24 16 0.9902974236829043
24 17 1.6976527263135504
24 18 1.2732395447351628
24 19 0.4244131815783876
24 20 1.1317684842090336
24 21 1.5561816657874212
24 22 0.9902974236829043
24 23 1.5561816657874212
24 24 1.2732395447351628
24 25 2.2635369684180673
24 26 1.2732395447351628
24 27 1.4147106052612919
24 28 1.6976527263135504
24 29 1.8391237868396795
24 30 0.5658842421045168
24 31 1.2732395447351628
24 32 0.2829421210522584
24 33 1.2732395447351628
24 34 0.7073553026306459
24 35 1.8391237868396795
24 36 0.8488263631567752
24 37 1.6976527263135504
24 38 2.2635369684180673
24 39 0.9902974236829043
24 40 1.4147106052612919
24 41 1.6976527263135504
24 42 0.9902974236829043
24 43 0.8488263631567752
24 44 1.4147106052612919
24 45 1.9805948473658086
24 46 1.9805948473658086
24 47 1.9805948473658086
24 48 1.5561816657874212
24 49 1.5561816657874212
24 50 0.8488263631567752
24 51 1.5561816657874212
24 52 1.5561816657874212
24 53 1.4147106052612919
24 54 1.5561816657874212
24 55 0.7073553026306459
24 56 1.8391237868396795
24 57 1.5561816657874212
24 58 1.6976527263135504
24 59 1.1317684842090336
24 60 1.5561816657874212
24 61 0.8488263631567752
24 62 0.7073553026306459
